,Loop_Name,INPUT SIGL TYPE_Mod,Sig_Identifier_Group,InstrumentType,SYSTEM_Mod,SubSystem,StrategyTemplateName_Final
0,802-F-5001-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
1,802-F-5001-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
2,802-F-5002-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
3,802-F-5002-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
4,802-F-5003-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
5,802-F-5003-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
6,802-F-5041-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
7,802-F-5041-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
8,802-F-5042-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
9,802-F-5042-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
10,802-F-5043-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
11,802-F-5043-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
12,802-F-5050,AIR,FT,TURBINE METER,DCS,,$DCS_AIN
13,802-F-5101-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
14,802-F-5101-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
15,802-F-5102-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
16,802-F-5102-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
17,802-F-5103,AIR,FT,TURBINE METER,DCS,,$DCS_AIN
18,802-F-5111,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
19,802-F-5121,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
20,802-F-5151,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
21,802-F-5161,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
22,802-F-5171-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
23,802-F-5171-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
24,802-F-5172-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
25,802-F-5172-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
